row_id,series_id,step,event,score
2674,29c75c018220,82815,wakeup,0.020602826
2675,29c75c018220,93001,onset,0.044107925
2676,29c75c018220,99326,wakeup,0.032478914
2677,29c75c018220,99730,wakeup,0.011334341
2678,29c75c018220,112183,onset,0.036923364
2679,29c75c018220,117010,wakeup,0.03207179
2680,29c75c018220,128598,onset,0.026962249
2681,29c75c018220,134312,wakeup,0.03771308
2682,29c75c018220,146783,onset,0.034955025
2683,29c75c018220,151484,wakeup,0.031078883
2684,29c75c018220,162999,onset,0.031412885
2685,29c75c018220,163295,onset,0.0057105874
2686,29c75c018220,168849,wakeup,0.040046573
2687,29c75c018220,181919,onset,0.030053597
2688,29c75c018220,185817,wakeup,0.03002647
2689,29c75c018220,198346,onset,0.028278202
2690,29c75c018220,203383,wakeup,0.026269749
2691,29c75c018220,215335,onset,0.04184328
2692,29c75c018220,220755,wakeup,0.042698596
2693,29c75c018220,231799,onset,0.04074257
2694,29c75c018220,238007,wakeup,0.035554986
2695,29c75c018220,251494,onset,0.021036565
2696,29c75c018220,255265,wakeup,0.031685863
2697,29c75c018220,266069,onset,0.032193653
2698,29c75c018220,272268,wakeup,0.03997824
2699,29c75c018220,285543,onset,0.028097676
2700,29c75c018220,289202,wakeup,0.022666227
2701,29c75c018220,302876,onset,0.030239888
2702,29c75c018220,306859,wakeup,0.02719551
2703,29c75c018220,319317,onset,0.025307413
2704,29c75c018220,319860,onset,0.006327371
2705,29c75c018220,324362,wakeup,0.034778308
2706,29c75c018220,335231,onset,0.03936274
2707,29c75c018220,341653,wakeup,0.042787995
2708,29c75c018220,353349,onset,0.034917206
2709,29c75c018220,359034,wakeup,0.039875202
2710,29c75c018220,370985,onset,0.040921792
2711,29c75c018220,376199,wakeup,0.03087334
2712,29c75c018220,390205,onset,0.018271685
2713,29c75c018220,393416,wakeup,0.010060562
2714,29c75c018220,393619,wakeup,0.01720314
2715,29c75c018220,405207,onset,0.038704075
2716,29c75c018220,410848,wakeup,0.035449725
2717,29c75c018220,422537,onset,0.03700138
2718,29c75c018220,428250,wakeup,0.03588035
2719,29c75c018220,440144,onset,0.03753224
2720,29c75c018220,440275,onset,0.014282555
2721,29c75c018220,445244,wakeup,0.01984079
2722,29c75c018220,462587,wakeup,0.0042395736
2723,29d3469bd15d,3943,onset,0.05620817
2724,29d3469bd15d,10017,wakeup,0.01576706
2725,29d3469bd15d,10171,wakeup,0.055686202
2726,29d3469bd15d,22016,onset,0.05504076
2727,29d3469bd15d,27149,wakeup,0.050078794
2728,29d3469bd15d,29244,onset,0.05763099
2729,29d3469bd15d,34536,wakeup,0.027334861
2730,29d3469bd15d,35447,wakeup,0.053272694
2731,29d3469bd15d,73239,onset,0.055370152
2732,29d3469bd15d,79356,wakeup,0.04743868
2733,29d3469bd15d,90671,onset,0.060636476
2734,29d3469bd15d,96624,wakeup,0.06017217
2735,29d3469bd15d,107839,onset,0.061943352
2736,29d3469bd15d,113787,wakeup,0.03713135
2737,29d3469bd15d,123460,wakeup,0.014486102
2738,29d3469bd15d,155511,onset,0.004541125
2739,29d3469bd15d,229255,onset,0.055669844
2740,29d3469bd15d,234903,wakeup,0.037847333
2741,29d3469bd15d,235131,wakeup,0.01314442
2742,29d3469bd15d,246573,onset,0.05449195
2743,29d3469bd15d,252868,wakeup,0.060144123
2744,29d3469bd15d,264414,onset,0.06153692
2745,29d3469bd15d,271128,wakeup,0.060773604
2746,29d3469bd15d,281391,onset,0.05606898
2747,29d3469bd15d,286726,wakeup,0.038252182
2748,29d3469bd15d,298245,onset,0.057601772
2749,29d3469bd15d,304088,wakeup,0.061664585
2750,29d3469bd15d,315439,onset,0.049633596
2751,29d3469bd15d,321159,wakeup,0.052703783
2752,29d3469bd15d,332679,onset,0.05183351
2753,29d3469bd15d,338479,wakeup,0.058788903
2754,29d3469bd15d,350233,onset,0.05357463
2755,29d3469bd15d,355970,wakeup,0.06144992
2756,29d3469bd15d,367029,onset,0.05012109
2757,29d3469bd15d,373264,wakeup,0.021217532
2758,29d3469bd15d,373411,wakeup,0.03084315
2759,29d3469bd15d,384967,onset,0.05831775
2760,29d3469bd15d,390831,wakeup,0.046268858
2761,2b0a1fa8eba8,7407,onset,0.04319436
2762,2b0a1fa8eba8,13112,wakeup,0.030262114
2763,2b0a1fa8eba8,23686,onset,0.039551035
2764,2b0a1fa8eba8,31190,wakeup,0.041836254
2765,2b0a1fa8eba8,41085,onset,0.044131164
2766,2b0a1fa8eba8,48400,wakeup,0.045293115
2767,2b0a1fa8eba8,58170,onset,0.046022125
2768,2b0a1fa8eba8,64644,wakeup,0.010710191
2769,2b0a1fa8eba8,65127,wakeup,0.023343608
2770,2b0a1fa8eba8,79820,onset,0.024890557
2771,2b0a1fa8eba8,83952,wakeup,0.025608897
2772,2b0a1fa8eba8,93175,onset,0.044151746
2773,2b0a1fa8eba8,100688,wakeup,0.044086628
2774,2b0a1fa8eba8,110303,onset,0.045462668
2775,2b0a1fa8eba8,117687,wakeup,0.04343411
2776,2b0a1fa8eba8,127467,onset,0.039418288
2777,2b0a1fa8eba8,134268,wakeup,0.039981484
2778,2b0a1fa8eba8,144751,onset,0.0433907
2779,2b0a1fa8eba8,151982,wakeup,0.043526374
2780,2b0a1fa8eba8,161975,onset,0.043999527
2781,2b0a1fa8eba8,167248,wakeup,0.0155430995
2782,2b0a1fa8eba8,169316,wakeup,0.032875154
2783,2b0a1fa8eba8,179639,onset,0.03829445
2784,2b0a1fa8eba8,185940,wakeup,0.00931775
2785,2b0a1fa8eba8,186240,wakeup,0.014131592
2786,2b0a1fa8eba8,186607,wakeup,0.01596491
2787,2b0a1fa8eba8,196911,onset,0.03529297
2788,2b0a1fa8eba8,201432,wakeup,0.0062618647
2789,2b0a1fa8eba8,203336,wakeup,0.023873784
2790,2b0a1fa8eba8,214936,onset,0.040601708
2791,2b0a1fa8eba8,220680,wakeup,0.019389194
2792,2b0a1fa8eba8,222320,wakeup,0.025447596
2793,2b0a1fa8eba8,231466,onset,0.010865207
2794,2b0a1fa8eba8,233820,onset,0.0096292915
2795,2b0a1fa8eba8,238479,wakeup,0.04879833
2796,2b0a1fa8eba8,282975,onset,0.038389526
2797,2b0a1fa8eba8,286928,wakeup,0.0045898207
2798,2b0a1fa8eba8,290554,wakeup,0.04690302
2799,2b0a1fa8eba8,318505,onset,0.039839584
2800,2b0a1fa8eba8,324844,wakeup,0.042331725
2801,2b0a1fa8eba8,351889,onset,0.04301801
2802,2b0a1fa8eba8,357688,wakeup,0.022813369
2803,2b0a1fa8eba8,359570,wakeup,0.016834393
2804,2b0a1fa8eba8,369327,onset,0.04222371
2805,2b0a1fa8eba8,376432,wakeup,0.04592038
2806,2b0a1fa8eba8,386359,onset,0.034208566
2807,2b0a1fa8eba8,393510,wakeup,0.0091075115
2808,2b0a1fa8eba8,393767,wakeup,0.027596977
2809,2b0a1fa8eba8,404087,onset,0.04665766
2810,2b0a1fa8eba8,410213,wakeup,0.024189781
2811,2b0a1fa8eba8,411240,wakeup,0.009765828
2812,2b0a1fa8eba8,421719,onset,0.046795577
2813,2b0a1fa8eba8,428608,wakeup,0.044114165
2814,2b0a1fa8eba8,438943,onset,0.035105027
2815,2b0a1fa8eba8,444983,wakeup,0.038695008
2816,2b8d87addea9,4206,onset,0.016611159
2817,2b8d87addea9,6420,wakeup,0.004096043
2818,2b8d87addea9,6739,wakeup,0.0057942662
2819,2b8d87addea9,22616,onset,0.023466546
2820,2b8d87addea9,28864,wakeup,0.04032672
2821,2b8d87addea9,39773,onset,0.015756575
2822,2b8d87addea9,42765,onset,0.016007613
2823,2b8d87addea9,45649,wakeup,0.03166655
2824,2b8d87addea9,57527,onset,0.024989922
2825,2b8d87addea9,62600,wakeup,0.023892019
2826,2b8d87addea9,73869,onset,0.026661392
2827,2b8d87addea9,78671,wakeup,0.024393275
2828,2b8d87addea9,91058,onset,0.03015849
2829,2b8d87addea9,91161,onset,0.019163478
2830,2b8d87addea9,94608,wakeup,0.00466483
2831,2b8d87addea9,96423,wakeup,0.027605278
2832,2b8d87addea9,109343,onset,0.033525653
2833,2b8d87addea9,113876,wakeup,0.004670582
2834,2b8d87addea9,114082,wakeup,0.026074618
2835,2b8d87addea9,125135,onset,0.042450383
2836,2b8d87addea9,131328,wakeup,0.016962117
2837,2b8d87addea9,143719,onset,0.0369272
2838,2b8d87addea9,149744,wakeup,0.034011725
2839,2b8d87addea9,160279,onset,0.041460156
2840,2b8d87addea9,166935,wakeup,0.034338802
2841,2b8d87addea9,178575,onset,0.03178859
2842,2b8d87addea9,183762,wakeup,0.039948195
2843,2b8d87addea9,194965,onset,0.018266086
2844,2b8d87addea9,195103,onset,0.016019318
2845,2b8d87addea9,195171,onset,0.009497484
2846,2b8d87addea9,201115,wakeup,0.017932963
2847,2b8d87addea9,212395,onset,0.011150633
2848,2b8d87addea9,215528,wakeup,0.0063016997
2849,2b8d87addea9,218301,wakeup,0.01628732
2850,2b8d87addea9,230061,onset,0.02696709
2851,2b8d87addea9,235488,wakeup,0.02961621
2852,2b8d87addea9,247274,onset,0.03246539
2853,2b8d87addea9,252584,wakeup,0.032945346
2854,2b8d87addea9,282391,onset,0.039770693
2855,2b8d87addea9,288942,wakeup,0.038284093
2856,2b8d87addea9,300061,onset,0.009534093
2857,2b8d87addea9,302364,onset,0.009743856
2858,2b8d87addea9,302447,onset,0.009359092
2859,2b8d87addea9,306384,wakeup,0.03562059
2860,2b8d87addea9,316597,onset,0.012276208
2861,2b8d87addea9,316679,onset,0.011262333
2862,2b8d87addea9,319198,onset,0.012929
2863,2b8d87addea9,321815,wakeup,0.024405908
2864,2b8d87addea9,339044,wakeup,0.0060027745
2865,2b8d87addea9,350653,onset,0.009087662
2866,2b8d87addea9,357312,wakeup,0.030555522
2867,2b8d87addea9,368605,onset,0.02052087
2868,2b8d87addea9,374212,wakeup,0.029914644
2869,2b8d87addea9,392397,onset,0.010933483
2870,2b8d87addea9,394899,wakeup,0.01624284
2871,2b8d87addea9,401020,onset,0.030342259
2872,2b8d87addea9,405752,wakeup,0.0073948014
2873,2b8d87addea9,407392,wakeup,0.021632964
2874,2b8d87addea9,419591,onset,0.037928503
2875,2b8d87addea9,424528,wakeup,0.0064696614
2876,2b8d87addea9,425398,wakeup,0.020151904
2877,2b8d87addea9,437346,onset,0.021027584
2878,2b8d87addea9,442891,wakeup,0.027748916
2879,2b8d87addea9,455447,onset,0.03734249
2880,2b8d87addea9,461639,wakeup,0.038049873
2881,2b8d87addea9,473426,onset,0.020728558
2882,2b8d87addea9,475760,wakeup,0.0053102076
2883,2b8d87addea9,478615,wakeup,0.024836794
2884,2b8d87addea9,490174,onset,0.021156592
2885,2b8d87addea9,496058,wakeup,0.033781305
2886,2b8d87addea9,507879,onset,0.039027933
2887,2b8d87addea9,513250,wakeup,0.01516209
2888,2b8d87addea9,513439,wakeup,0.015497103
2889,2b8d87addea9,524477,onset,0.023433588
2890,2b8d87addea9,530893,wakeup,0.025844045
2891,2b8d87addea9,541165,onset,0.013463572
2892,2b8d87addea9,543763,wakeup,0.01306854
2893,2cd2340ca14d,1050,onset,0.06773076
2894,2cd2340ca14d,4476,wakeup,0.06642873
2895,2cd2340ca14d,10736,onset,0.042192627
2896,2cd2340ca14d,14771,wakeup,0.030955583
2897,2cd2340ca14d,45535,onset,0.08428924
2898,2cd2340ca14d,51816,wakeup,0.023096196
2899,2cd2340ca14d,53288,wakeup,0.08063417
2900,2cd2340ca14d,65117,onset,0.041378103
2901,2cd2340ca14d,65402,onset,0.020840202
2902,2cd2340ca14d,69063,wakeup,0.0261826
2903,2cd2340ca14d,69993,wakeup,0.06884797
2904,2cd2340ca14d,81516,onset,0.021065356
2905,2cd2340ca14d,82093,onset,0.06083747
2906,2cd2340ca14d,88584,wakeup,0.03932722
2907,2cd2340ca14d,88839,wakeup,0.021117095
2908,2cd2340ca14d,106360,wakeup,0.0130687505
2909,2cd2340ca14d,106520,wakeup,0.052207373
2910,2cd2340ca14d,114783,onset,0.03418813
2911,2cd2340ca14d,115275,onset,0.06444496
2912,2cd2340ca14d,122333,wakeup,0.059099097
2913,2cd2340ca14d,133509,onset,0.024467537
2914,2cd2340ca14d,133687,onset,0.077757575
2915,2cd2340ca14d,139443,wakeup,0.0085548675
2916,2cd2340ca14d,140104,wakeup,0.06484486
2917,2cd2340ca14d,151798,onset,0.0764343
2918,2cd2340ca14d,156884,wakeup,0.054162856
2919,2cd2340ca14d,168631,onset,0.016013019
2920,2cd2340ca14d,168807,onset,0.051239483
2921,2cd2340ca14d,173835,wakeup,0.055280387
2922,2cd2340ca14d,218165,onset,0.07196108
2923,2cd2340ca14d,218327,onset,0.023605444
2924,2cd2340ca14d,224616,wakeup,0.020554677
2925,2cd2340ca14d,225697,wakeup,0.0753822
2926,2cd2340ca14d,237429,onset,0.05877365
2927,2cd2340ca14d,237706,onset,0.015113167
2928,2cd2340ca14d,240996,wakeup,0.0363196
2929,2e9ced2c7976,515,wakeup,0.0053265146
2930,2e9ced2c7976,7844,onset,0.07361946
2931,2e9ced2c7976,15250,wakeup,0.06509808
2932,2e9ced2c7976,27429,onset,0.012621686
2933,2e9ced2c7976,27920,onset,0.062890455
2934,2e9ced2c7976,33015,wakeup,0.07102638
2935,2e9ced2c7976,43631,onset,0.039932955
2936,2e9ced2c7976,44100,onset,0.02615436
2937,2e9ced2c7976,50411,wakeup,0.0667907
2938,2e9ced2c7976,59927,onset,0.0385513
2939,2e9ced2c7976,60616,onset,0.014394046
2940,2e9ced2c7976,67059,wakeup,0.065971516
2941,2e9ced2c7976,79471,onset,0.07267532
2942,2e9ced2c7976,83916,wakeup,0.014346683
2943,2e9ced2c7976,84223,wakeup,0.05000492
2944,2e9ced2c7976,93945,onset,0.037039585
2945,2e9ced2c7976,94268,onset,0.009463656
2946,2e9ced2c7976,100447,wakeup,0.08343654
2947,2e9ced2c7976,113538,onset,0.07526005
2948,2e9ced2c7976,118099,wakeup,0.06889129
2949,2e9ced2c7976,130262,onset,0.06290849
2950,2e9ced2c7976,136453,wakeup,0.05718769
2951,2e9ced2c7976,148922,onset,0.013478252
2952,2e9ced2c7976,150472,onset,0.024941565
2953,2e9ced2c7976,153983,wakeup,0.060345188
2954,2e9ced2c7976,164167,onset,0.0681209
2955,2e9ced2c7976,170971,wakeup,0.066482306
2956,2e9ced2c7976,181316,onset,0.04549235
2957,2e9ced2c7976,188088,wakeup,0.07559053
2958,2e9ced2c7976,197935,onset,0.076197065
2959,2e9ced2c7976,198087,onset,0.027375251
2960,2e9ced2c7976,204323,wakeup,0.04205224
2961,2e9ced2c7976,221400,wakeup,0.02248787
2962,2e9ced2c7976,235060,onset,0.03284645
2963,2e9ced2c7976,235252,onset,0.03729233
2964,2e9ced2c7976,239416,wakeup,0.06299956
2965,2f7504d0f426,7098,onset,0.049521647
2966,2f7504d0f426,14164,wakeup,0.042794965
2967,2f7504d0f426,24644,onset,0.046561062
2968,2f7504d0f426,31647,wakeup,0.05624692
2969,2f7504d0f426,42183,onset,0.052223507
2970,2f7504d0f426,48740,wakeup,0.024495464
2971,2f7504d0f426,48883,wakeup,0.031380057
2972,2f7504d0f426,59983,onset,0.050266847
2973,2f7504d0f426,65952,wakeup,0.04532081
2974,2f7504d0f426,77351,onset,0.036902994
2975,2f7504d0f426,84291,wakeup,0.054655448
2976,2f7504d0f426,93879,onset,0.054035287
2977,2f7504d0f426,100728,wakeup,0.05446823
2978,2f7504d0f426,111349,onset,0.035319895
2979,2f7504d0f426,111468,onset,0.017426088
2980,2f7504d0f426,117649,wakeup,0.014480957
2981,2f7504d0f426,117907,wakeup,0.027688114
2982,2f7504d0f426,128575,onset,0.039110348
2983,2f7504d0f426,135427,wakeup,0.041593745
2984,2f7504d0f426,145634,onset,0.025099672
2985,2f7504d0f426,152464,wakeup,0.048553973
2986,2f7504d0f426,162487,onset,0.04542897
2987,2f7504d0f426,169600,wakeup,0.050783522
2988,2f7504d0f426,182090,onset,0.012071382
2989,2f7504d0f426,182263,onset,0.011479909
2990,2f7504d0f426,186882,wakeup,0.046904776
2991,2f7504d0f426,196567,onset,0.03155047
2992,2f7504d0f426,204821,wakeup,0.040712357
2993,2f7504d0f426,213957,onset,0.057321463
2994,2f7504d0f426,221276,wakeup,0.036125645
2995,2f7504d0f426,231287,onset,0.040568314
2996,2f7504d0f426,236736,wakeup,0.039520875
2997,2f7504d0f426,248300,onset,0.052605413
2998,2f7504d0f426,255583,wakeup,0.052175462
2999,2f7504d0f426,283311,onset,0.056305543
3000,2f7504d0f426,289650,wakeup,0.056576908
3001,2f7504d0f426,301703,onset,0.051220447
3002,2f7504d0f426,307116,wakeup,0.05080446
3003,2f7504d0f426,317567,onset,0.05595983
3004,2f7504d0f426,324207,wakeup,0.05086055
3005,2f7504d0f426,335071,onset,0.040762663
3006,2f7504d0f426,339484,wakeup,0.018133394
3007,2fbbee1a38e3,6647,onset,0.042997476
3008,2fbbee1a38e3,12860,wakeup,0.036320765
3009,2fbbee1a38e3,13011,wakeup,0.015486163
3010,2fbbee1a38e3,23903,onset,0.04006704
3011,2fbbee1a38e3,31088,wakeup,0.041865747
3012,2fbbee1a38e3,40766,onset,0.039229073
3013,2fbbee1a38e3,48192,wakeup,0.047188055
3014,2fbbee1a38e3,59396,onset,0.033490926
3015,2fbbee1a38e3,65960,wakeup,0.04434992
3016,2fbbee1a38e3,76311,onset,0.04528013
3017,2fbbee1a38e3,82684,wakeup,0.044918656
3018,2fbbee1a38e3,93549,onset,0.03101493
3019,2fbbee1a38e3,93743,onset,0.014357216
3020,2fbbee1a38e3,100624,wakeup,0.037533537
3021,2fbbee1a38e3,110527,onset,0.038283825
3022,2fbbee1a38e3,117721,wakeup,0.032694962
3023,2fbbee1a38e3,128023,onset,0.038563296
3024,2fbbee1a38e3,135082,wakeup,0.049098298
3025,2fbbee1a38e3,145150,onset,0.033041704
3026,2fbbee1a38e3,145339,onset,0.010790429
3027,2fbbee1a38e3,151884,wakeup,0.01285155
3028,2fbbee1a38e3,152199,wakeup,0.024696272
3029,2fbbee1a38e3,152435,wakeup,0.0074894717
3030,2fbbee1a38e3,162183,onset,0.047743194
3031,2fbbee1a38e3,169504,wakeup,0.0059637493
3032,2fbbee1a38e3,169728,wakeup,0.044503503
3033,2fbbee1a38e3,180535,onset,0.045642592
3034,2fbbee1a38e3,187418,wakeup,0.03378337
3035,2fbbee1a38e3,197427,onset,0.040358264
3036,2fbbee1a38e3,204139,wakeup,0.031220492
3037,2fbbee1a38e3,214133,onset,0.041578725
3038,2fbbee1a38e3,221356,wakeup,0.04963664
3039,2fbbee1a38e3,231527,onset,0.039527625
3040,2fbbee1a38e3,231685,onset,0.006831226
3041,2fbbee1a38e3,237980,wakeup,0.04246722
3042,2fbbee1a38e3,248937,onset,0.04343818
3043,2fbbee1a38e3,255384,wakeup,0.04700525
3044,2fbbee1a38e3,265965,onset,0.039060038
3045,2fbbee1a38e3,272659,wakeup,0.047247916
3046,2fbbee1a38e3,283301,onset,0.04670962
3047,2fbbee1a38e3,290251,wakeup,0.033990666
3048,2fbbee1a38e3,317503,onset,0.04158171
3049,2fbbee1a38e3,324272,wakeup,0.03936889
3050,2fbbee1a38e3,335065,onset,0.046340354
3051,2fbbee1a38e3,341807,wakeup,0.046131894
3052,2fbbee1a38e3,352519,onset,0.045947164
3053,2fbbee1a38e3,359123,wakeup,0.03897553
3054,2fbbee1a38e3,369377,onset,0.030098362
3055,2fbbee1a38e3,369900,onset,0.011126073
3056,2fbbee1a38e3,376300,wakeup,0.029494427
3057,2fc653ca75c7,10279,onset,0.03583622
3058,2fc653ca75c7,13201,wakeup,0.02766342
3059,2fc653ca75c7,23277,onset,0.045830853
3060,2fc653ca75c7,27559,onset,0.032856304
3061,2fc653ca75c7,30478,wakeup,0.049529195
3062,2fc653ca75c7,44839,onset,0.030929223
3063,2fc653ca75c7,47761,wakeup,0.03428111
3064,2fc653ca75c7,62119,onset,0.033642683
3065,2fc653ca75c7,65041,wakeup,0.03095236
3066,2fc653ca75c7,79399,onset,0.033621304
3067,2fc653ca75c7,82321,wakeup,0.030834405
3068,2fc653ca75c7,96352,onset,0.032065764
3069,2fc653ca75c7,99601,wakeup,0.04080977
3070,2fc653ca75c7,113959,onset,0.033626594
3071,2fc653ca75c7,116881,wakeup,0.030857347
3072,2fc653ca75c7,131239,onset,0.033705324
3073,2fc653ca75c7,134161,wakeup,0.032206167
3074,2fc653ca75c7,143271,onset,0.058605365
3075,2fc653ca75c7,151441,wakeup,0.06623924
3076,2fc653ca75c7,165799,onset,0.03360687
3077,2fc653ca75c7,168721,wakeup,0.03125079
3078,2fc653ca75c7,183079,onset,0.033607736
3079,2fc653ca75c7,186001,wakeup,0.031506542
3080,2fc653ca75c7,193116,onset,0.03329225
3081,2fc653ca75c7,197455,wakeup,0.05067096
3082,2fc653ca75c7,200359,onset,0.033731084
3083,2fc653ca75c7,203281,wakeup,0.032008074
3084,2fc653ca75c7,217639,onset,0.033608194
3085,2fc653ca75c7,220561,wakeup,0.031077333
3086,2fc653ca75c7,234919,onset,0.033607736
3087,2fc653ca75c7,237841,wakeup,0.03150654
3088,2fc653ca75c7,252199,onset,0.033607736
3089,2fc653ca75c7,255121,wakeup,0.03150663
3090,2fc653ca75c7,269479,onset,0.033607736
3091,2fc653ca75c7,272401,wakeup,0.03150663
3092,2fc653ca75c7,286759,onset,0.033607736
3093,2fc653ca75c7,289681,wakeup,0.03150663
3094,2fc653ca75c7,304039,onset,0.033607736
3095,2fc653ca75c7,306961,wakeup,0.03150663
3096,2fc653ca75c7,321319,onset,0.033607736
3097,2fc653ca75c7,324241,wakeup,0.03150663
3098,2fc653ca75c7,338599,onset,0.062204555
3099,2fc653ca75c7,345354,wakeup,0.022350755
3100,2fc653ca75c7,346680,wakeup,0.052125033
3101,2fc653ca75c7,355879,onset,0.03360773
3102,2fc653ca75c7,358801,wakeup,0.031504612
3103,2fc653ca75c7,373159,onset,0.033673204
3104,2fc653ca75c7,376081,wakeup,0.030191308
3105,2fc653ca75c7,390439,onset,0.033607736
3106,2fc653ca75c7,393361,wakeup,0.03150638
3107,2fc653ca75c7,407719,onset,0.035253458
3108,2fc653ca75c7,410641,wakeup,0.027862426
3109,2fc653ca75c7,416856,wakeup,0.009334022
3110,31011ade7c0a,3567,onset,0.026050564
3111,31011ade7c0a,10083,wakeup,0.021718923
3112,31011ade7c0a,14037,onset,0.01891529
3113,31011ade7c0a,19847,onset,0.029351827
3114,31011ade7c0a,27343,wakeup,0.030309502
3115,31011ade7c0a,37951,onset,0.02501094
3116,31011ade7c0a,45608,wakeup,0.022084277
3117,31011ade7c0a,55359,onset,0.022931557
3118,31011ade7c0a,58616,wakeup,0.0037160078
3119,31011ade7c0a,59086,onset,0.004950203
3120,31011ade7c0a,62231,wakeup,0.02085199
3121,31011ade7c0a,73404,onset,0.024189379
3122,31011ade7c0a,79340,wakeup,0.029261645
3123,31011ade7c0a,89167,onset,0.03066196
3124,31011ade7c0a,97214,wakeup,0.014209187
3125,31011ade7c0a,97338,wakeup,0.024685731
3126,31011ade7c0a,106964,onset,0.029249983
3127,31011ade7c0a,114181,wakeup,0.029876824
3128,31011ade7c0a,124140,onset,0.028627694
3129,31011ade7c0a,131658,wakeup,0.026834372
3130,31011ade7c0a,142587,onset,0.027238995
3131,31011ade7c0a,149575,wakeup,0.02370069
3132,31011ade7c0a,159914,onset,0.025502097
3133,31011ade7c0a,166152,wakeup,0.026908327
3134,31011ade7c0a,175885,onset,0.028701864
3135,31011ade7c0a,184243,wakeup,0.013595389
3136,31011ade7c0a,195295,onset,0.025626559
3137,31011ade7c0a,201606,wakeup,0.0248264
3138,31011ade7c0a,212774,onset,0.023204971
3139,31011ade7c0a,218291,wakeup,0.018063549
3140,31011ade7c0a,228583,onset,0.029359348
3141,31011ade7c0a,236314,wakeup,0.02761134
3142,31011ade7c0a,246599,onset,0.028451286
3143,31011ade7c0a,253300,wakeup,0.010173907
3144,31011ade7c0a,253417,wakeup,0.021608943
3145,31011ade7c0a,263608,onset,0.023802288
3146,31011ade7c0a,269123,wakeup,0.010907368
3147,31011ade7c0a,270860,wakeup,0.007968247
3148,31011ade7c0a,280639,onset,0.01539254
3149,31011ade7c0a,287468,wakeup,0.022454146
3150,31011ade7c0a,297293,onset,0.025046377
3151,31011ade7c0a,297892,onset,0.0038873386
3152,31011ade7c0a,304854,wakeup,0.029285911
3153,31011ade7c0a,315039,onset,0.02957566
3154,31011ade7c0a,321796,wakeup,0.026144868
3155,31011ade7c0a,332514,onset,0.02448817
3156,31011ade7c0a,339595,wakeup,0.01871967
3157,31011ade7c0a,350349,onset,0.0044005476
3158,31011ade7c0a,351180,onset,0.020128338
3159,31011ade7c0a,356856,wakeup,0.02265819
3160,31011ade7c0a,366284,onset,0.01802169
3161,31011ade7c0a,366826,onset,0.007269782
3162,31011ade7c0a,373594,wakeup,0.026052509
3163,31011ade7c0a,384863,onset,0.018153515
3164,31011ade7c0a,385380,onset,0.0048385975
3165,31011ade7c0a,391975,wakeup,0.030617261
3166,31011ade7c0a,402708,onset,0.026624408
3167,31011ade7c0a,409487,wakeup,0.029444765
3168,31011ade7c0a,418421,onset,0.017220695
3169,31011ade7c0a,419032,onset,0.0091681
3170,31011ade7c0a,426287,wakeup,0.029343674
3171,31011ade7c0a,435993,onset,0.024892032
3172,31011ade7c0a,443434,wakeup,0.03178502
3173,31011ade7c0a,452655,onset,0.021142425
3174,31011ade7c0a,453226,onset,0.008315437
3175,31011ade7c0a,460548,wakeup,0.028835267
3176,31011ade7c0a,470543,onset,0.032052025
3177,31011ade7c0a,477742,wakeup,0.028745348
3178,31011ade7c0a,486879,onset,0.027390517
3179,31011ade7c0a,494763,wakeup,0.020351022
3180,31011ade7c0a,505975,onset,0.018843792
3181,31011ade7c0a,510680,wakeup,0.024682488
3182,31011ade7c0a,521240,onset,0.014724232
3183,31011ade7c0a,522158,onset,0.0142942285
3184,31011ade7c0a,528155,wakeup,0.030283008
3185,31011ade7c0a,538831,onset,0.023742877
3186,31011ade7c0a,538947,onset,0.011864908
3187,31011ade7c0a,545792,wakeup,0.028762445
3188,31011ade7c0a,556207,onset,0.020021401
3189,31011ade7c0a,556740,onset,0.009709993
3190,31011ade7c0a,563656,wakeup,0.026547477
3191,3318a0e3ed6f,6391,onset,0.023842838
3192,3318a0e3ed6f,12345,wakeup,0.022506405
3193,3318a0e3ed6f,23445,onset,0.02255435
3194,3318a0e3ed6f,23615,onset,0.0057297386
3195,3318a0e3ed6f,29960,wakeup,0.030086657
3196,3318a0e3ed6f,38717,onset,0.015591143
3197,3318a0e3ed6f,39657,onset,0.011587974
3198,3318a0e3ed6f,46927,wakeup,0.008498685
3199,3318a0e3ed6f,47033,wakeup,0.0044050645
3200,3318a0e3ed6f,47588,wakeup,0.013324823
3201,3318a0e3ed6f,57527,onset,0.024233975
3202,3318a0e3ed6f,64344,wakeup,0.025125142
3203,3318a0e3ed6f,74789,onset,0.021274764
3204,3318a0e3ed6f,74925,onset,0.006942479
3205,3318a0e3ed6f,81572,wakeup,0.019875642
3206,3318a0e3ed6f,81707,wakeup,0.00370835
3207,3318a0e3ed6f,91949,onset,0.023481324
3208,3318a0e3ed6f,98587,wakeup,0.006504048
3209,3318a0e3ed6f,98864,wakeup,0.013580546
3210,3318a0e3ed6f,99075,wakeup,0.005889496
3211,3318a0e3ed6f,110031,onset,0.024836883
3212,3318a0e3ed6f,116295,wakeup,0.007580513
3213,3318a0e3ed6f,116573,wakeup,0.01625757
3214,3318a0e3ed6f,127457,onset,0.024251334
3215,3318a0e3ed6f,133113,wakeup,0.020841692
3216,3318a0e3ed6f,138053,wakeup,0.0058154375
3217,3318a0e3ed6f,144646,onset,0.0041683596
